date,mlbam_id,game_pk,player,team,game,opp_pitcher,park,park_factor,weather_adj,matchup_adjustment,hit_rate,situational_boost,score,rank,hit_1plus,hit_count,resolved
2026-08-19,694192,823748,Jackson Chourio,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,0.025,0.377,0.0751,0.4053,43,,,False
2026-08-19,806198,823748,Cooper Pratt,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,-0.0132,0.419,-0.0396,0.4024,44,,,False
2026-08-19,701398,824476,Sal Stewart,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0024,0.404,-0.0072,0.4011,45,,,False
2026-08-19,680757,824394,Steven Kwan,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.4,0.0,0.4,46,,,False
2026-08-19,647304,823748,Josh Naylor,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,0.0175,0.38,0.0526,0.4,47,,,False
2026-08-19,699393,824640,Pedro Ramírez,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0254,0.371,0.0763,0.3993,48,,,False
2026-08-19,650489,824318,Willi Castro,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0097,0.386,0.029,0.3972,49,,,False
2026-08-19,605137,823664,Josh Bell,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,0.0153,0.379,0.0459,0.3964,50,,,False
2026-08-19,678882,824722,Ceddanne Rafaela,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0286,0.431,-0.0858,0.394,51,,,False
2026-08-19,643217,824640,Andrew Benintendi,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,0.0029,0.389,0.0087,0.3924,52,,,False
2026-08-19,650490,822937,Yandy Díaz,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,0.031,0.358,0.093,0.3913,53,,,False
2026-08-19,691781,822860,Brady House,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,-0.0033,0.395,-0.0099,0.3911,54,,,False
2026-08-19,683734,823748,Andrew Vaughn,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,0.01,0.378,0.0299,0.3893,55,,,False
2026-08-19,682657,824394,Angel Martínez,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.389,0.0,0.389,56,,,False
2026-08-19,643446,824076,Jeff McNeil,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.0003,0.386,-0.0008,0.3857,57,,,False
2026-08-19,663743,822937,Nick Fortes,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,-0.0279,0.419,-0.0838,0.3839,58,,,False
2026-08-19,663538,824640,Nico Hoerner,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0131,0.369,0.0393,0.3835,59,,,False
2026-08-19,673237,824155,Yainer Diaz,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0049,0.389,-0.0147,0.3833,60,,,False
2026-08-19,592626,822860,Joc Pederson,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,0.0037,0.378,0.0111,0.3822,61,,,False
2026-08-19,807712,823664,Luke Keaschall,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,-0.0039,0.385,-0.0117,0.3805,62,,,False
2026-08-19,702332,824722,Caleb Durbin,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0041,0.385,-0.0122,0.3803,63,,,False
2026-08-19,596019,823587,Francisco Lindor,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,0.0042,0.373,0.0126,0.3777,64,,,False
2026-08-19,702222,823424,Justin Crawford,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,0.0293,0.347,0.0879,0.3775,65,,,False
2026-08-19,677594,823748,Julio Rodríguez,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,0.0034,0.373,0.0102,0.3768,66,,,False
2026-08-19,677592,824476,Everson Pereira,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,0.0214,0.353,0.0643,0.3757,67,,,False
2026-08-19,703601,823342,Max Clark,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0102,0.362,0.0307,0.3731,68,,,False
2026-08-19,682626,823587,Francisco Alvarez,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,-0.0224,0.4,-0.0673,0.3731,69,,,False
2026-08-19,808959,824640,Munetaka Murakami,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,-0.0022,0.375,-0.0067,0.3725,70,,,False
2026-08-19,683146,823587,Brett Baty,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,-0.005,0.378,-0.0151,0.3723,71,,,False
2026-08-19,571970,824318,Max Muncy,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,0.0039,0.368,0.0117,0.3723,72,,,False
2026-08-19,672695,824722,Geraldo Perdomo,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,0.0002,0.371,0.0005,0.3712,73,,,False
2026-08-19,640902,823748,Jhonny Pereda,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,0.0,0.371,0.0,0.371,74,,,False
2026-08-19,694249,824318,Cole Carrigg,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0005,0.37,0.0016,0.3706,75,,,False
2026-08-19,676724,823587,Jared Young,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,-0.0061,0.375,-0.0184,0.3681,76,,,False
2026-08-19,670541,824155,Yordan Alvarez,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0049,0.373,-0.0147,0.3675,77,,,False
2026-08-19,650402,823342,Gleyber Torres,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0219,0.344,0.0657,0.3666,78,,,False
2026-08-19,620443,823587,Luis Torrens,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,0.0335,0.333,0.1006,0.3665,79,,,False
2026-08-19,691458,824476,Blaze Jordan,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,-0.0085,0.375,-0.0256,0.3654,80,,,False
2026-08-19,802415,822937,Chandler Simpson,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,-0.0112,0.377,-0.0337,0.3643,81,,,False
2026-08-19,679822,822860,Justin Foscue,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,-0.0026,0.367,-0.0079,0.3641,82,,,False
2026-08-19,514888,824155,Jose Altuve,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0182,0.385,-0.0545,0.364,83,,,False
2026-08-19,545361,824155,Mike Trout,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.364,0.0,0.364,84,,,False
2026-08-19,672515,824722,Gabriel Moreno,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,0.0124,0.35,0.0371,0.363,85,,,False
2026-08-19,650859,823587,Luis Rengifo,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0363,0.327,0.1089,0.3626,86,,,False
2026-08-19,800050,824394,Chase DeLauter,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.362,0.0,0.362,87,,,False
2026-08-19,691023,824476,Jordan Walker,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,-0.0295,0.397,-0.0884,0.3619,88,,,False
2026-08-19,608369,822860,Corey Seager,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,0.0024,0.359,0.0072,0.3616,89,,,False
2026-08-19,805367,824640,Chase Meidroth,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,0.0202,0.34,0.0606,0.3606,90,,,False
2026-08-19,666182,823587,Bo Bichette,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,-0.0069,0.367,-0.0207,0.3594,91,,,False
2026-08-19,624641,823424,Edmundo Sosa,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,0.0041,0.355,0.0124,0.3594,92,,,False
2026-08-19,681082,823424,Bryson Stott,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,0.0062,0.351,0.0185,0.3575,93,,,False
2026-08-19,687551,824394,Drew Gilbert,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.0041,0.361,-0.0122,0.3566,94,,,False
2026-08-19,518692,824318,Freddie Freeman,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,0.0015,0.355,0.0045,0.3566,95,,,False
2026-08-19,671732,824076,Lawrence Butler,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,0.0301,0.327,0.0902,0.3565,96,,,False
2026-08-19,685133,824155,Wade Meckler,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.356,0.0,0.356,97,,,False
2026-08-19,553993,824476,Eugenio Suárez,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,0.0056,0.35,0.0169,0.3559,98,,,False
2026-08-19,667472,824476,Dane Myers,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0016,0.357,-0.0048,0.3553,99,,,False
2026-08-19,677800,824722,Wilyer Abreu,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0008,0.356,-0.0025,0.3551,100,,,False
2026-08-19,672284,822860,Jarred Kelenic,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,0.0,0.355,0.0,0.355,101,,,False
2026-08-19,678662,824318,Ezequiel Tovar,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0029,0.351,0.0088,0.3541,102,,,False
2026-08-19,656716,823342,Zach McKinstry,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0133,0.34,0.04,0.3536,103,,,False
2026-08-19,805808,823342,Kevin McGonigle,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0242,0.328,0.0726,0.3518,104,,,False
2026-08-19,668723,822937,Ryan Vilade,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,-0.0013,0.353,-0.004,0.3516,105,,,False
2026-08-19,664761,823424,Alec Bohm,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,-0.0134,0.365,-0.0403,0.3503,106,,,False
2026-08-19,665926,822937,Andrés Giménez,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0118,0.36,-0.0353,0.3473,107,,,False
2026-08-19,681297,824801,Colton Cowser,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.0031,0.344,0.0093,0.3472,108,,,False
2026-08-19,665487,823587,Fernando Tatis Jr.,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0248,0.323,0.0743,0.347,109,,,False
2026-08-19,702284,823748,Cole Young,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,0.0172,0.328,0.0515,0.3449,110,,,False
2026-08-19,691182,824318,Adael Amador,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0494,0.3,0.1483,0.3445,111,,,False
2026-08-19,701678,823342,Hao-Yu Lee,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,-0.0004,0.343,-0.0012,0.3426,112,,,False
2026-08-19,805300,823424,Jakob Marsee,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,0.0164,0.326,0.0491,0.342,113,,,False
2026-08-19,575929,824722,Willson Contreras,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0108,0.353,-0.0323,0.3416,114,,,False
2026-08-19,669394,822860,Jake Burger,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,0.0077,0.333,0.0231,0.3407,115,,,False
2026-08-19,695734,822860,Daylen Lile,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.0198,0.321,0.0595,0.3401,116,,,False
2026-08-19,607043,822860,Brandon Nimmo,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,-0.0127,0.352,-0.0381,0.3386,117,,,False
2026-08-19,608348,824640,Carson Kelly,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0226,0.316,0.0677,0.3374,118,,,False
2026-08-19,702616,824801,Jackson Holliday,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.0092,0.327,0.0275,0.336,119,,,False
2026-08-19,804668,823342,Rafael Flores Jr.,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0388,0.3,0.1163,0.3349,120,,,False
2026-08-19,676356,822937,Jonny DeLuca,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,0.0112,0.324,0.0336,0.3349,121,,,False
2026-08-19,621439,823664,Byron Buxton,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,0.0,0.333,0.0,0.333,122,,,False
2026-08-19,668804,823342,Bryan Reynolds,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0119,0.321,0.0358,0.3325,123,,,False
2026-08-19,595879,823342,Javier Báez,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0056,0.326,0.0169,0.3315,124,,,False
2026-08-19,691594,823424,Javier Sanoja,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,-0.0092,0.34,-0.0276,0.3306,125,,,False
2026-08-19,663757,824801,Trent Grisham,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,0.0015,0.327,0.0046,0.3285,126,,,False
2026-08-19,682987,824801,Spencer Jones,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,0.0217,0.308,0.0653,0.3281,127,,,False
2026-08-19,686469,824076,Vinnie Pasquantino,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0,0.328,0.0,0.328,128,,,False
2026-08-19,656941,823424,Kyle Schwarber,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,-0.0224,0.351,-0.0672,0.3274,129,,,False
2026-08-19,630105,823587,Jake Cronenworth,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0099,0.317,0.0297,0.3264,130,,,False
2026-08-19,703520,822937,Brett Bateman,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0274,0.355,-0.0823,0.3258,131,,,False
2026-08-19,678246,824640,Miguel Vargas,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,0.0256,0.302,0.0768,0.3252,132,,,False
2026-08-19,680574,824476,Matt McLain,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,0.0009,0.324,0.0028,0.3249,133,,,False
2026-08-19,694374,824722,Tim Tawa,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,-0.0149,0.34,-0.0447,0.3248,134,,,False
2026-08-19,814439,824722,Ryan Waldschmidt,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,-0.0162,0.341,-0.0487,0.3244,135,,,False
2026-08-19,664954,824318,Brett Sullivan,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0269,0.3,0.0807,0.3242,136,,,False
2026-08-19,693304,823342,Nick Gonzales,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0073,0.317,0.0218,0.3239,137,,,False
2026-08-19,665804,824640,Miguel Amaya,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0261,0.3,0.0783,0.3235,138,,,False
2026-08-19,686668,824640,Brenton Doyle,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,0.0261,0.3,0.0783,0.3235,139,,,False
